id,claim,label_numeric
124213,"Steve Perry resides outside of Del Mar, California.",-1
29875,Kolkata's Port of Kolkata is India's newest operating port.,-1
169684,Rolling Stone is a publisher that has written about James Brown.,-1
17950,The Constitution of Medina is also called the Charter of Medina.,-1
82401,Brazilian Girls blends heavy metal music with other musical styles.,-1
121714,Betsy DeVos was nominated by Barack Obama.,-1
76578,Musical improvisation is a component In Indian music.,-1
60191,The Sunnah is connected to the Quran.,-1
29147,Diamond Life contained 105 lyrical lines around the themes of love.,-1
113947,Lex Luthor is the father of Superman.,-1
151886,The Undertaker was known for winning a pie-eating contest.,-1
52018,Bed bugs scratch.,-1
17936,"Redcliffe, Queensland is on an island.",-1
124412,The Chicago Bulls have a rivalry with a basketball team from Dallas.,-1
79882,Captain America: Civil War was directed by Joel and Ethan Coen.,-1
228612,The Tat people live in western Iran.,-1
63945,David Sedaris released a collection of short stories and he gained success.,-1
1609,"Good Kid, M.A.A.D City is a Kendrick Lamar album.",-1
209490,"In The Walking Dead, Grimes becomes the enemy of a group of survivors.",-1
188826,The population of Wolfsburg first exceeded a certain amount in 1972.,-1
48759,Beneath the Planet of the Apes did not receive any reviews.,-1
60394,Chief executive officers can work in the public sector.,-1
198614,Spring comes after winter in the United States.,-1
57447,Melania Trump is European.,-1
206918,Lagaan is set in Mumbai.,-1
226721,Cherry Jones was born on November 1.,-1
73127,Greek mythology can be found in poetry.,-1
102568,Jimmy Fallon hosts a late-night talk show.,-1
111756,Alfie is a only a short story.,-1
7360,Ultrasound is used for locating prey and obstacles.,-1
43277,The Spice Girls were in a British musical comedy film with Simon Pegg.,-1
195460,F. Scott Fitzgerald was born in England in the 21st century.,-1
152643,Vince Offer is a vegetarian.,-1
208551,Saline is not able to be used with contact lenses.,-1
228783,Frank Lucas dealt heroin only in 1950.,-1
159246,The O. Henry Award is named after Henry Kissinger.,-1
162924,The XXX franchise is three films long.,-1
181923,Nasir Hussain was raised in India.,-1
196911,I Am Cait was high grossing for a second season.,-1
81097,Animals have eggs that develop.,-1
147750,The Lost Boys is about two Arizona sisters.,-1
190723,The K2 starred a Romanian actress born in 1973.,-1
191579,John Kendrew discovered myoglobin.,-1
78102,Olivia Colman played four roles in That Mitchell and Webb Look.,-1
183433,Grand Theft Auto III was released for the Xbox in 2001.,-1
5558,Doric Greek was only a Modern Greek dialect.,-1
105338,Eugene Botkin was a surgeon.,-1
7579,"The Baltimore Ravens, an American football team in the National Football League, plays its home games at M&T Bank Stadium in Baltimore, Maryland.",-1
57511,Blurryface is an album by an American musical trio.,-1
161595,The St. John's water dog was bred in Newfoundland.,-1
74974,Married Life is an American film.,-1
10000,Radiohead recorded Kidz Bop 7 when Hail to the Thief was in production.,-1
118459,The 1958 FIFA World Cup's final match was in the rain.,-1
207172,"Mr. Peabody & Sherman premiered in the United Kingdom on February 7, 2014 on HBO.",-1
179791,T'Keyah Crystal Keymáh is a poet-to-be.,-1
30601,Dame Chocolate lacks English subtitles.,-1
146689,Indian Space Research Organisation launched 104 puppies in a single rocket.,-1
52663,One Piece is a song by Jewel.,-1
80839,Jeff Sessions' mix tape was called for.,-1
37139,Marseille was the most important forest.,-1
140318,Crazy Stupid Love was a total flop in the United Kingdom in 2014.,-1
68131,Vince Gilligan was one of the writers of the 2008 movie Hancock.,-1
155252,DirecTV launched in March of 1994.,-1
136429,MasterChef (U.S. TV series) is not produced by Shine America.,-1
101131,The borders of East Jerusalem have expanded.,-1
67284,Silk Road fails to exist on darknets.,-1
161181,Ritesh Sidhwani is a producer.,-1
192801,Lager may be amber in color.,-1
25797,Doane Robinson was a state historian.,-1
14116,Reporters Without Borders monitors attacks on children.,-1
137581,A scientific calculator is used to perform basic arithmetic only.,-1
86418,The highest speed attainable by a Douglas A-4 Skyhawk is greater than 670 mph.,-1
164372,The Second Temple period of Judaism included the period of the Roman occupation of Judea.,-1
224014,"In 1952, Ian Fleming wrote his first Bond novel.",-1
102012,Three International Champions Cups have been hosted in China.,-1
113240,A financial crisis may not necessarily result in significant changes in the real economy of developed nations.,-1
118047,HBO is a pay food service.,-1
164020,Edgar Lansbury (politician) was born in 1897.,-1
51653,Metroidvania is only a film subgenre.,-1
83154,N. T. Rama Rao Jr. was listed 69th in Forbes India's list of top 100 Celebrities for 2012.,-1
33526,Frontotemporal dementia accounts for some percentage of cases of young-onset dementia.,-1
120765,Raymond Gosling died on May 18th 2015 after his battle with cancer ended.,-1
174934,The 2008 Summer Olympics had 204 Olympic Committees.,-1
96679,"Katherine Helmond played Doris Sherman, the wife of the eponymous coach in Coach.",-1
215577,Flatliners was shot between October 1989 at 10 p. m. and January 1990.,-1
22877,Meira Kumar did not serve as Lok Sabha from 2009 to 2014.,-1
65759,Leaders within Kleptocracy use their power to exploit people and natural resources.,-1
50274,Parks and Recreation had the same producer as Archer.,-1
22351,Maharashtra contributes 25% of India's industrial output.,-1
177953,Tehran is in Eastern Asia.,-1
164954,Mary Poppins is in a legal battle with a book series.,-1
13099,Babylon served as the capital of the Neo-Babylonian Empire.,-1
33680,Over the Rainbow was recorded primarily in a spare room in the house of Talbot's book.,-1
16270,Days Are Gone is an album by Those Dancing Days.,-1
178178,Hermann Göring gave command of the Gestapo to Heinrich Himmler.,-1
25925,The official currency of the European Union is the mark.,-1
169970,Kate Morgan is a fictional character.,-1
26019,Psychopathy was studied by Robert D. Hare.,-1
218042,Gin and Juice is a drink recipe from the cook book Doggystyle.,-1
55517,Kim Hyo-yeon is a Republican party member.,-1
1503,Al Cowlings is a current football player.,-1
196051,The Violence Against Women Act was reauthorized by Congress multiple times.,-1
149431,Eli Manning led the Giants to a loss in Super Bowl XLVI.,-1
25990,Jerry Brown served as Secretary of State of California in 1988.,-1
87426,Abandon is a film about a Boston terrier investigating a disappearance.,-1
43033,Vince Offer is not a comedian.,-1
64673,The Rosetta Stone has not been on public display.,-1
113306,"Characters (computing) include, for example, businesses.",-1
98900,King Arthur is an infamous gangster.,-1
81891,The Communist Party of Czechoslovakia's leader proposed an autocratic process.,-1
12714,The Sanjak of Novi Pazar was reorganized at least thrice.,-1
194400,The Ranch formed in 1957.,-1
84687,Chennai is in a developing district.,-1
164381,The Second Temple period of Judaism ended soon after the brutal Roman conquest that began with the Siege of Jerusalem in 63 BC.,-1
47574,Ginger Rogers was at one point Hollywood's lowest-paid actress.,-1
10135,The Curious Case of Benjamin Button did not star Cate Blanchett.,-1
49058,Kittel lost every stage in the 2013 Tour de France.,-1
219890,Gasoline contains a rare chemical compound with the chemical formula C6H6.,-1
13581,Red Skelton was a Japanese entertainer.,-1
93472,Zimbabwe is not in Africa.,-1
69686,Madagascar's national language is English.,-1
20601,The Roman Empire included the emperor Septimius Severus.,-1
172187,Liza Minnelli has no parents.,-1
55832,Adele wrote Hello alone.,-1
146506,Louis XIV of France pacified the nobility.,-1
55952,The Constitution of India exists.,-1
136846,Ratna Pathak only played starring roles in movies.,-1
16794,Phonophobia is a hearing disorder.,-1
217506,Musa balbisiana is native to eastern South China.,-1
68750,Stephanie Sengupta co-created Reign with Aubrey Plaza.,-1
184755,David Leslie Johnson has no TV experience.,-1
52266,My Worlds Acoustic is a remix album.,-1
153454,Cuba was a fragile painting.,-1
91765,Karrueche Tran was in the military.,-1
159302,Edinburgh is the University of Edinburgh's location.,-1
89558,Lawrence Kasdan was incapable of co-writing the Star Wars: The Force Awakens film.,-1
224714,"Ashes to Ashes's original title was ""People Are Turning to Gold.""",-1
142249,Khloé Kardashian was unqualified to compete in any American tv competition series.,-1
45862,The California Trail began in Missouri.,-1
57048,Sufentanil was synthesized for the first time by a Janssen Pharmaceutica.,-1
87204,European Free Trade Association operates in parallel with Doug the Pug.,-1
196602,John Woo uses slow motion.,-1
220275,Diane Lane played Martha Kent in the action movie Man of Steel.,-1
22265,Wonder Woman directed the sequel act of Superman: Doomsday.,-1
134062,The League of Prizren was established in 1876.,-1
20290,Indra is a mortal person.,-1
211428,Project Chanology involves the Church of Scientology and Scientologist Tom Cruise.,-1
150120,Phantom Thread stars only women.,-1
6645,Lady Jane Grey was married to Lord Guildford Dudley.,-1
113452,Kernicterus was only coined by a French pathologist.,-1
175154,Floodlighting was introduced into English competitive association football (soccer) by Herbert Chapman.,-1
152095,The Pied Piper of Hamelin is from France.,-1
199839,To Catch a Thief is a film from 1955.,-1
176890,John Deacon has sold more than 10 million albums.,-1
174402,Kathy Reichs is on the Board of Directors of the German Academy of Forensic Sciences.,-1
118249,Chennai is the fastest-growing metropolitan city.,-1
86851,The Communist Party of Czechoslovakia's leader's proposition led to the invasion of Czechoslovakia by the Soviet Union and it lasted a long time.,-1
60810,Zen originated in Russia.,-1
62521,Fury stars an actor.,-1
23302,"The Adventures of Tintin has nothing to do with The Adventures of Tintin, the comics series.",-1
115712,"In 2015, the Splash Brothers won an NBA championship.",-1
119739,The lead singer of Green Day wrote Wake Me Up When September Ends.,-1
189543,"Pain & Gain first came out on April 11th, 2013.",-1
26668,Statistics involves analyzing data.,-1
6074,Over the Rainbow contains pop and Easter songs.,-1
135555,One Piece is Singaporean.,-1
189909,Costa Rican Spanish is exclusively a form of English.,-1
40561,Jennifer Connelly was invisible as a child.,-1
19004,Geronimo Pratt served only a single tour in Vietnam.,-1
189002,Sharon A. Hill was born in 1970.,-1
44348,Lady in the Water brought in $72 million.,-1
214108,Vinayan directed Kasi.,-1
175820,Michael Gambon stars in Path to War.,-1
155635,The National Football League Draft is a biannual event.,-1
170260,Wes Bentley was one of four subjects in a drama film.,-1
162501,Badri (2000 film) was on a plastic banner.,-1
130224,TeenNick's owner is a unit of the Viacom Media Networks part of Viacom.,-1
30973,"George Carlin recorded ""It's Bad for Ya"" on film.",-1
215732,Sudan was a country in Africa.,-1
33805,Tanu Weds Manu is a roller coaster in Six Flags New England.,-1
37971,DMX (rapper) birth name was given by his mother and it is Earl Simmons.,-1
215396,The demographics of Malaysia made Malaysia the 41st most populated country in the world according to the 2010 census.,-1
27430,Freida Pinto worked as a television presenter of the show Full Circle.,-1
138648,Martin Shkreli had a net worth of over $45 billion in January 2016.,-1
202292,Capsule (pharmacy) has been made public.,-1
132507,Molly Ringwald acted in many works.,-1
168892,Scream 3 is a movie.,-1
52375,Kim Ji-won is South Korean and has been lauded for her performance.,-1
82661,Newcastle upon Tyne was involved in the wool trade in the 14th century as a sheep raising area.,-1
69188,The European Union is a member of an Intergovernmental organization.,-1
37236,Hndrxx is by an American.,-1
227174,Threshold (1981 film) featured an American actor born in 1952 in a lead role.,-1
200079,Jingle All the Way was inspired by fictional Christmas toy sell-outs.,-1
106293,The Ukraine–European Union Association Agreement resulted in the EU providing Ukraine with cultural support.,-1
228802,Frank Lucas is an Australian exclusively.,-1
16934,The zygote is the earliest developmental stage.,-1
171428,Max Yasgur was a dairy farmer.,-1
44019,Sabarmati Ashram was a residence of Mahatma Gandhi he lived in for twelve years.,-1
45417,"Qigong has been cited in an Indian religion and dharma that encompasses a variety of traditions, beliefs and spiritual practices largely based on teachings attributed to the Buddha which is known as Buddhist philosophy.",-1
147112,Bipolar disorder usually manifests around mile 25.,-1
20408,Grand Theft Auto IV was developed solely by Atari.,-1
194397,The Ranch formed in the 1970s.,-1
62675,Aloe vera is a plant used for aesthetic ends.,-1
52863,Irina Shayk's hometown is Irina Valeryevna Shaykhlislamova.,-1
181999,The title of Associate Justice is stripped from members of the Supreme Court.,-1
157088,The War of 1812 took place in modern day North America.,-1
76702,Mask Off is a cat.,-1
69014,Kenneth Williams was Jewish.,-1
131526,Saturday Night Live is a city.,-1
65935,Tom Hopper is only a dancer.,-1
20275,Automatic computing will constantly self-optimize.,-1
9502,Kleptocracy is a leaderless government.,-1
36369,The Pillars of the Earth debuted in Canada on The Movie Network/Movie Central at 11 P.M.,-1
195298,Ivermectin is used to treat 6 types of lymphatic filariasis.,-1
45184,Brooks Laich was drafted to a Canadian forest.,-1
201478,Jasmine Thompson is an English farmer.,-1
17746,Downton Abbey is a television show.,-1
80595,Lady in the Water had a production budget of only $40 million.,-1
227318,Greta Garbo collaborated with Gavin Gordon.,-1
28897,John Travolta won an award for Outstanding Achievement in International Cinema in 2014.,-1
110343,David Sedaris worked in a house.,-1
54224,The European Union is a supporter of the G7.,-1
206408,B.o.B is released Strange Clouds in May 2012.,-1
4905,Michael Bloomberg is the 8th richest person in the US.,-1
204516,Blues music is based on an ABAB pattern standard.,-1
63478,Kate Winslet acts in The Life of David Gale.,-1
187762,Peninsular Spain includes only landlocked areas.,-1
14533,Bed bugs bite.,-1
171430,"Max Yasgur owned a cheese shop in Bethel, New York.",-1
100548,Katherine Helmond was on Coach.,-1
52389,Hail to the Thief is an album by Britney Spears.,-1
118171,In 2003 it was announced that Now You See Me 2 was in development.,-1
85589,Martin Shkreli once had a net worth of over $45 million.,-1
49982,Niagara Falls is not a set of three waterfalls.,-1
112395,Johns Hopkins Hospital is in Japan.,-1
30653,Contagion has Jude Law in it.,-1
177784,Prescott Bush was a U.S. President.,-1
150414,Snowfall is not on TV.,-1
124611,Richard Armitage (actor) has taped audiobooks.,-1
58874,Venu is made from pine.,-1
129328,Actors in pornography can be referred to as novelists.,-1
164840,Chou Tzu-yu was the subject of controversy in China.,-1
190104,Ethanol causes drunkenness.,-1
25742,Playboy is an entertainment magazine.,-1
187881,World cinema is often the smallest section of the few extant local video stores.,-1
166038,Kendall Square is a neighborhood.,-1
164951,Two people wrote the screenplay for Mary Poppins.,-1
160166,Shirley Jackson's memoir is considered to be one of the best ghost stories ever written.,-1
92898,"7,669 men were not evacuated on the first day of the Dunkirk evacuation.",-1
202284,Capsule (pharmacy) have been viewed by U.S. consumers.,-1
125988,The Chernobyl Nuclear Power Plant sarcophagus is located within a small restricted area.,-1
1675,"The term ""character arc"" is used to describe sweeping changes in the protagonist of a story.",-1
137064,The Mariana Trench is long.,-1
153742,The Morning After is a film of the mystery genre.,-1
123042,The Secretary of State of California is a volunteer position.,-1
16065,"Reliance Industries does business in energy, petrochemicals, textiles, and more.",-1
70218,Lleyton Hewitt is an American tennis player.,-1
162818,"The Orphanage (film) script was written on March 9th, 1996.",-1
151028,Central Philippine University is still all-male.,-1
37042,3 Idiots had the highest opening day collections of an Indian film to date.,-1
90544,The PlayStation 3 was released after the raccoon.,-1
72968,Semantic search is a type of technology that looks for the context of antonyms.,-1
155787,People use propaganda.,-1
195808,Team RadioShack protested at the hall of fame induction of Lance Armstrong.,-1
104163,The Football Association has veto power.,-1
174740,The Golden Raspberry Awards has nicknames.,-1
79416,The Larsen Ice Shelf extends from Cape Longing to 5 miles south of Hearst Island.,-1
40867,Bethel High School is the third of four public high schools in Hampton.,-1
90147,"Phonophobia is a rare phobia affecting 100,000 people.",-1
152226,The National Park Service manages Yosemite National Park.,-1
83516,The Beguiled (2017 film) is released in California.,-1
227329,Greta Garbo starred in a film.,-1
186535,David Petraeus graduated from the united States Military Academy in 1978 with a B.S..,-1
168176,"The London School of Economics has been located in the innermost part of London, UK for thirty years.",-1
79843,Diego Garcia is the Chagos Archipelago's largest island.,-1
54158,Nina Agdal is a person.,-1
53969,Cast Away is a film.,-1
65200,Sofia Boutella is a singer.,-1
51463,Bart Simpson has been in the continental United States.,-1
109863,Liv and Maddie was executive co-produced by an American.,-1
11870,Dave Navarro plays guitar.,-1
82814,U.S. Immigration and Customs Enforcement is an independent agency.,-1
212856,A sloop-of-war was a strategy.,-1
114045,Automatic computing is incapable of using high-level policies.,-1
26457,Ganda Hendathi was directed by Ravi Shrivasta.,-1
184813,Holly Holm is the first person to win championships in karate and dancing.,-1
69296,Mechanical calculators were developed in the 17th century AS and lend inspiration to modern calculators.,-1
182249,Christine McVie was born in 1943.,-1
114234,Seventeen (band) have released fifty studio albums.,-1
111012,The Balkans are bordered by former Axis powers to the east and northeast.,-1
23321,The League of Prizren was founded at a meeting of 47 Ottoman beys.,-1
185751,Trans World Airlines was an American airline in the twenties.,-1
144889,Battleground is produced by a Brazilian company.,-1
181104,Fearless (Taylor Swift album) features a rock pop song of the same name.,-1
17206,"Santa Clara County, California is located south of La Jolla.",-1
165217,"Fast & Furious 6's principle photography began in London, England on July 4th of 2011.",-1
201899,There is an administrative city called Dandong.,-1
229170,Jesse Carmichael is a member of a cult.,-1
224629,The Minnesota State Patrol are involved with the enforcement of commercial vehicle.,-1
26285,NCIS (TV series) is romantic.,-1
189901,Costa Rican Spanish is taken from Spanish.,-1
120701,Cicadas live in shrubs.,-1
65489,The UEFA Champions League has no play-off rounds.,-1
91005,Thom Beers narrates the Disney Channel show America's Port.,-1
121620,Red Tails is set during Woodstock.,-1
55574,Lleyton Hewitt is a basketball player.,-1
133348,Janet's theme is sexual and emotional intimacy.,-1
143316,The State of Malta has a reformed constitution.,-1
187740,Peninsular Spain includes the Balearic Islands.,-1
189324,Jon Theodore refused to ever join the Queens of the Stone Age.,-1
164441,"Jules Michelet died February 9, 1874 from a brain tumor.",-1
160474,Paraplegia is often caused by a spinal cord injury that adversely affects the heart.,-1
104138,Dave Bautista first entered the world of acting in July 2006.,-1
90671,Paddington 2 is only directed by Sandra Bullock.,-1
75576,"Red Skelton died on September 17th, 1997.",-1
111351,The Irrawaddy River is used for defense.,-1
27306,Karlie Kloss is a Cuban citizen.,-1
135905,Contact won Best Dramatic Presentation.,-1
200256,Edmonton was the 3rd largest city in Quebec in 2016.,-1
220135,The World of A Song of Fire and Ice excludes the continent Westeros.,-1
35388,The Beaufort Sea is a division of the Indian Ocean.,-1
100421,Xikang is a state.,-1
215882,Hyperlinks can be contained in a document.,-1
159965,The National Bank of Canada is in North America.,-1
134942,The United Nations projects the world population will grow to 11.2 billion by 2500.,-1
4494,Full Metal Jacket is an action film.,-1
211404,Chrissy Teigen is a model.,-1
1451,Hurricane Katrina caused severe property damage to coastal areas.,-1
212251,The film Firefox was produced by Amblin Films.,-1
182010,Associate Justice is a title.,-1
178799,Jake Paul is an American actor and reviled YouTube personality.,-1
220394,"Leon S. Kennedy is the playable character in Resident Evil 4, a video game in the Resident Evil horror media franchise.",-1
51455,Ashanti Empire expanded to Central region.,-1
221195,Banana beer is a Coke product.,-1
30667,Roy Scheider was nominated for a Golden Globe Award.,-1
44485,The Balkans are bordered by France and Germany on the northwest.,-1
111057,"From 2013 until 2016, Karrueche Tran had a starring role in ""The Bay"".",-1
158787,Michiel Huisman was in a band called Wings.,-1
104313,The Lost Boys is a film from the 1970s.,-1
213584,The Fra Mauro map includes a legend.,-1
50065,Nikita Mears is a minor character in a series.,-1
142736,"Virginia City, Nevada had 55,000 people living there in 2010.",-1
111199,March 26th was the ending date of the 1979 NCAA Division 1 Basketball Tournament.,-1
111142,Microsoft Windows was introduced by an Indian multinational technology company.,-1
66395,Wyndham Hotels & Resorts has zero locations in Canada.,-1
108295,Sting introduced Raï to Eastern audiences.,-1
14563,"The Adventures of Tintin is based on The Adventures of Tintin, the comics series.",-1
28299,"The 1974 French Open was in Nice, France.",-1
15404,"Degrassi: The Next Generation premiered on October 14, 2001 to an audience of over 14 million people.",-1
175250,Peter Laird co-created airplanes.,-1
52437,Destiny 2 will be released for free.,-1
190968,Dark City was produced by Proyas.,-1
100756,Hanja are an alphabet.,-1
76142,The Pied Piper of Hamelin is from Germany.,-1
74814,The Revenant is a semi-biographical western genre.,-1
51077,The Balkans are bordered by the Dead Sea on the northwest.,-1
81300,The Lego Batman Movie grossed $311 million worldwide against a $50 million budget.,-1
200921,Todd McFarlane helped form Marvel Comics.,-1
45714,Great Depression was made into a movie.,-1
83676,The Winter War was launched with the Moscow Peace Treaty in 1940.,-1
197267,The Nissan Leaf won Best Lightweight Streetbike.,-1
148729,Grand Theft Auto IV was created by Mick Jagger.,-1
56535,Ganda Hendathi was released in England.,-1
13330,"Baskets premiered on January 12, 2016.",-1
126184,Fury is a horror film.,-1
37840,Leo is the fifth astrological sign.,-1
10958,"DC Comics's headquarters are in Burbank, California.",-1
56154,Game of Thrones received nominations for Primetime Emmy Awards.,-1
42665,My Boo is a duet sung by Usher and Alicia Keys.,-1
153953,Julie Andrews was a child stage actress.,-1
222671,Fever was the thirteenth best selling album of its genre in a country.,-1
144958,Ratna Pathak played Darth Maul in movies.,-1
92878,"Avan Jogia had a cameo in ""A Girl Like Me: The Gwen Araujo Story"".",-1
124515,Leo is a country.,-1
24306,"The PlayStation 3 was released on November 11, 2006, in Japan.",-1
118918,Any Man of Mine won money.,-1
226426,Jae Suh Park is from Seoul.,-1
43913,A role in Agents of S.H.I.E.L.D. is played by Gregg.,-1
101387,Desi Arnaz hired an American actress.,-1
42054,Austria-Hungary never manufactured electric appliances.,-1
125141,Hammurabi was the daughter of Sin-Muballit.,-1
72741,Cursive is generally joined if it is formal.,-1
196299,Kazuya swore revenge to his father in law in Tekken.,-1
140920,The Fifth Estate features multiple Canadian actors.,-1
35407,The British Raj was a founding member of the United Nations in San Fransisco.,-1
219865,Gasoline contains unknown carcinogens.,-1
24355,K. K. Senthil Kumar has a degree in acting.,-1
45854,The American Mafia has always been uninvolved with organized crime.,-1
76090,Rocky was ranked the second-best sports film by the American Film Institute.,-1
177833,Miguel Ángel Silvestre was born in July.,-1
54946,Moldova is a territory.,-1
168946,Good Girl Gone Bad contains the 112th Greatest Song of All Time.,-1
227305,Ian McDonald (musician) is a founding member of a political party.,-1
126485,During the Carolingian Renaissance there was an increase of music.,-1
128582,Stoney is a collection of songs released by a recording artist,-1
158988,Red blood cell is incapable of carrying oxygen to body tissues.,-1
68136,LaMelo Ball is a professional American basketball player.,-1
139595,Shakespeare in Love features Judi Dench.,-1
77071,Ergodic theory requires the ergodic hypothesis to be applied.,-1
74107,"The Aquabats are based in Los Angeles County, California.",-1
106971,Belarus's most populous city is Gomel.,-1
222669,Fever was the thirteenth best selling album of the decade in Australia.,-1
101556,Bluebelle was skippered by a novice soldier.,-1
226430,Jae Suh Park is Kenyan.,-1
45729,Phonophobia is a symptom of misophonia.,-1
20524,Noomi Rapace missed out on a nomination for a BAFTA Award.,-1
13450,"Burlington, Vermont is in New England.",-1
48518,Over the Rainbow consists of all originals.,-1
92418,Taapsee Pannu won titles.,-1
133552,Leonid Brezhnev was born in 1982.,-1
72421,Hydroquinone was coined by a chemist and it is important to science.,-1
127382,Gran Colombia included Venezuela.,-1
38461,Brave New World is from the second millennium.,-1
188295,Warsangali Sultanate was founded exclusively by Japanese camel riders.,-1
114284,Career Opportunities was written by a veteran filmmaker.,-1
7644,"The SpaceX CRS-8 capsule ejected over 3,100 kilograms of cargo near the International Space Station.",-1
61566,50 percent of the people killed at Auschwitz concentration camp were Jewish.,-1
11821,Wake Me Up When September Ends is about the death of a mother.,-1
141802,David Sedaris released a collection of novels.,-1
58605,Zen originated as Chan Buddhism and was influential.,-1
177910,"Nutan was born June 9, 1931.",-1
214589,Rainbow is a rock band.,-1
118672,Brother Records is a company that is unable to own the stock of other companies.,-1
157793,James Gray made four features which competed for the Palme d'Or at the Cannes Film Festival in 2005.,-1
109113,Kolkata's Port of Kolkata is India's oldest operating graveyard.,-1
222521,Raabta is a 2001 film.,-1
38304,Gamer (film) features Gerard Butler.,-1
51860,Alice in Chains toured in 2008.,-1
167334,"Bahrain Island hosts the majority of its population, with a census of 206,100 in 2012.",-1
28973,Patsy Reddy was the 21st Governor-General of New Zealand.,-1
104089,The United Nations expects the world population will increase to 11.2 billion in the year 2100.,-1
88684,The Devil Wears Prada stars Meryl Streep as Darth Maul.,-1
2879,A later name of the European Golden Shoe was the European Golden Boot.,-1
62088,Confucius did not promote respect of elders by their children.,-1
204077,"Tokuma Shoten is a book in Tokyo, Japan.",-1
10715,The 18th Screen Actors Guild Awards' nominees were announced via tweet.,-1
101796,Harley-Davidson does not have a motorcycle line.,-1
24862,Diego Garcia is the smallest island of the Chagos Archipelago.,-1
85026,The Lego Batman Movie was a non-profit film.,-1
203023,Hattie starred Ruth Jones.,-1
39130,Stardust is a Willie Nelson Album that was produced by Booker T. Jones.,-1
212069,Grown Ups has at least four Korean comedians in its cast.,-1
147701,Wonder Woman's director was Patty Jenkins.,-1
227426,Tina Ambani acted solely in French movies.,-1
117504,Michael Bloomberg has been poor his entire life.,-1
183574,Second place contestants are awarded with a silver medal in the UCI Track Cycling World Championships.,-1
223980,Finn Wolfhard was in the cast of Stranger Things.,-1
10475,Molly Ringwald starred in an American television miniseries.,-1
168795,Aztecs spoke the Nahuatl language.,-1
228057,Ernest Aldrich Simpson was without any business partners.,-1
88009,People with pneumonia may be treated with oxygen therapy for five days.,-1
186487,The Vektans have only ever been an animal faction in Killzone.,-1
129376,Mi Reflejo is a Latin Pop album that came out in 1997.,-1
216974,Imperial Dreams is a drama film.,-1
113421,Call of Duty is based on a true story.,-1
100947,The World Economic Forum is a Swiss school.,-1
117597,The varicella vaccine is on a United Nations agency's list of the most effective and safe medicines needed in a health system.,-1
96571,The sequel of The Last Of Us was announced in December 2016.,-1
196658,French horns are played in Germany.,-1
144670,Elisabeth Moss acted in a BBC miniseries.,-1
63728,Roy Scheider was nominated for a Peabody Award.,-1
116557,Central Philippine University began its intramural football team in 1913.,-1
86955,Olwen Kelly is an Irish model and actress.,-1
111103,"Take a Bow has yet to be performed on ""AOL Music Sessions"".",-1
207769,Biologists study botany.,-1
72380,Fall Out Boy's debut album sold zero copies.,-1
111936,The Dictator is the directorial debut of Sacha Baron Cohen.,-1
227428,Tina Ambani was born in 1991.,-1
131777,Roanoke received several award nominations.,-1
212301,Aspects of Grease were incorporated into a live TV game show.,-1
124441,Franz John is the cousin of Friedrich Wilhelm.,-1
147739,My Boo was written by 1 songwriter.,-1
194382,The Ranch formed in 1977.,-1
71696,Ghostbusters II earned money.,-1
48613,Semantic search is a type of technology that looks for the context of intent.,-1
38552,Flavor Aid is a charity.,-1
71496,The Alien franchise had more than one director.,-1
122417,Thursday has been compared to an album by The Cranberries.,-1
131799,The Federalist Party called for a strong national dog.,-1
152149,"Hansol works in building design, technology, and infrastructure.",-1
216614,The politics of India follow a triple polity system.,-1
178187,The Gestapo was given to a leading member of the Nazi Party of Germany by Hermann Göring.,-1
123036,Saba Qamar was an actor in a biographical drama film.,-1
172866,The Comics Code Authority was established in order to allow writers and artists to regulate without government interference the content of the comic books they produce.,-1
205679,CBS Sports is headquartered outside of midtown Manhattan.,-1
216602,The politics of India follow a dual polity system.,-1
178790,Pep Comics introduced the first superhero in Taiwan.,-1
119335,"Peter Maivia is a grandfather of Dwayne ""The Rock"" Johnson.",-1
103883,The World Economic Forum is based 100 miles from Cologny.,-1
46324,Zodiac has barely sold 4 million copies worldwide.,-1
86864,The Cutting Edge has only male actors in the film.,-1
47675,"Matt Stone and Jeremy Irons co-wrote the musical, The Book of Mormon.",-1
134926,Tube Alloys was an environmental project.,-1
125422,The Bonin Islands are south of the Japanese main airport.,-1
57292,The Hungarian Soviet Republic was led by a politician.,-1
150804,Normandy was linked by Kievan rulers.,-1
120128,James Brooke was wounded by an errant bullet in the midst of battle.,-1
71354,During diabetic ketoacidosis the body produces acidic ketone bodies.,-1
157880,Sting introduced Raï to Western audiences in 1993.,-1
47363,There were calculators in the sixties.,-1
63965,The Grand Theft Auto series had a game.,-1
145845,Randolph Churchill is unacquainted with Clementine Churchill.,-1
71467,Jaundice can't be caused by bacteria.,-1
252,The Adventures of Tintin was produced by Peter Jackson in 1992.,-1
192111,Roman Polanski is a name of a television show.,-1
161764,The ultimate tensile strength of a material can only be uncovered through a rigorous spectroscope analysis.,-1
221222,Thunder Road Pictures finances films.,-1
118975,Match fixing is a dating show.,-1
170666,Amritsar is a pizza.,-1
139016,A prisoner of war is a person held in custody during or immediately after an armed conflict of which they belong to one of the opposing sides.,-1
184800,Holly Holm is from Australia.,-1
6867,Pennsylvania is a state in the United States.,-1
228015,Sports clubs can only only be dedicated to one sport.,-1
224735,Dangerous is Michael Jackson's first studio album.,-1
